label,path
4,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Biking\v_Biking_g23_c03
4,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Biking\v_Biking_g23_c04
4,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Biking\v_Biking_g24_c01
4,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Biking\v_Biking_g24_c02
4,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Biking\v_Biking_g24_c03
4,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Biking\v_Biking_g24_c04
4,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Biking\v_Biking_g24_c05
4,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Biking\v_Biking_g24_c06
4,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Biking\v_Biking_g24_c07
4,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Biking\v_Biking_g25_c01
4,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Biking\v_Biking_g25_c02
4,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Biking\v_Biking_g25_c03
4,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Biking\v_Biking_g25_c04
5,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BlowingCandles\v_BlowingCandles_g23_c04
5,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BlowingCandles\v_BlowingCandles_g24_c01
5,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BlowingCandles\v_BlowingCandles_g24_c02
5,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BlowingCandles\v_BlowingCandles_g24_c03
5,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BlowingCandles\v_BlowingCandles_g24_c04
5,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BlowingCandles\v_BlowingCandles_g25_c01
5,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BlowingCandles\v_BlowingCandles_g25_c02
5,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BlowingCandles\v_BlowingCandles_g25_c03
5,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BlowingCandles\v_BlowingCandles_g25_c04
5,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BlowingCandles\v_BlowingCandles_g25_c05
5,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BlowingCandles\v_BlowingCandles_g25_c06
6,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Bowling\v_Bowling_g23_c04
6,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Bowling\v_Bowling_g23_c05
6,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Bowling\v_Bowling_g23_c06
6,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Bowling\v_Bowling_g23_c07
6,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Bowling\v_Bowling_g24_c01
6,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Bowling\v_Bowling_g24_c02
6,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Bowling\v_Bowling_g24_c03
6,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Bowling\v_Bowling_g24_c04
6,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Bowling\v_Bowling_g24_c05
6,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Bowling\v_Bowling_g24_c06
6,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Bowling\v_Bowling_g24_c07
6,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Bowling\v_Bowling_g25_c01
6,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Bowling\v_Bowling_g25_c02
6,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Bowling\v_Bowling_g25_c03
6,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Bowling\v_Bowling_g25_c04
6,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Bowling\v_Bowling_g25_c05
7,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BreastStroke\v_BreastStroke_g23_c02
7,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BreastStroke\v_BreastStroke_g23_c03
7,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BreastStroke\v_BreastStroke_g23_c04
7,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BreastStroke\v_BreastStroke_g24_c01
7,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BreastStroke\v_BreastStroke_g24_c02
7,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BreastStroke\v_BreastStroke_g24_c03
7,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BreastStroke\v_BreastStroke_g24_c04
7,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BreastStroke\v_BreastStroke_g25_c01
7,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BreastStroke\v_BreastStroke_g25_c02
7,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BreastStroke\v_BreastStroke_g25_c03
7,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BreastStroke\v_BreastStroke_g25_c04
8,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CleanAndJerk\v_CleanAndJerk_g23_c01
8,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CleanAndJerk\v_CleanAndJerk_g23_c02
8,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CleanAndJerk\v_CleanAndJerk_g23_c03
8,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CleanAndJerk\v_CleanAndJerk_g23_c04
8,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CleanAndJerk\v_CleanAndJerk_g24_c01
8,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CleanAndJerk\v_CleanAndJerk_g24_c02
8,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CleanAndJerk\v_CleanAndJerk_g24_c03
8,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CleanAndJerk\v_CleanAndJerk_g24_c04
8,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CleanAndJerk\v_CleanAndJerk_g25_c01
8,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CleanAndJerk\v_CleanAndJerk_g25_c02
8,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CleanAndJerk\v_CleanAndJerk_g25_c03
8,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CleanAndJerk\v_CleanAndJerk_g25_c04
9,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CliffDiving\v_CliffDiving_g23_c01
9,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CliffDiving\v_CliffDiving_g23_c02
9,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CliffDiving\v_CliffDiving_g23_c03
9,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CliffDiving\v_CliffDiving_g23_c04
9,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CliffDiving\v_CliffDiving_g23_c05
9,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CliffDiving\v_CliffDiving_g24_c01
9,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CliffDiving\v_CliffDiving_g24_c02
9,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CliffDiving\v_CliffDiving_g24_c03
9,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CliffDiving\v_CliffDiving_g24_c04
9,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CliffDiving\v_CliffDiving_g24_c05
9,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CliffDiving\v_CliffDiving_g25_c01
9,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CliffDiving\v_CliffDiving_g25_c02
9,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CliffDiving\v_CliffDiving_g25_c03
9,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\CliffDiving\v_CliffDiving_g25_c04
10,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Drumming\v_Drumming_g23_c05
10,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Drumming\v_Drumming_g23_c06
10,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Drumming\v_Drumming_g23_c07
10,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Drumming\v_Drumming_g24_c01
10,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Drumming\v_Drumming_g24_c02
10,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Drumming\v_Drumming_g24_c03
10,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Drumming\v_Drumming_g24_c04
10,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Drumming\v_Drumming_g24_c05
10,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Drumming\v_Drumming_g24_c06
10,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Drumming\v_Drumming_g24_c07
10,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Drumming\v_Drumming_g25_c01
10,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Drumming\v_Drumming_g25_c02
10,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Drumming\v_Drumming_g25_c03
10,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Drumming\v_Drumming_g25_c04
10,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Drumming\v_Drumming_g25_c05
10,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Drumming\v_Drumming_g25_c06
10,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Drumming\v_Drumming_g25_c07
11,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\FrisbeeCatch\v_FrisbeeCatch_g22_c06
11,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\FrisbeeCatch\v_FrisbeeCatch_g23_c01
11,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\FrisbeeCatch\v_FrisbeeCatch_g23_c02
11,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\FrisbeeCatch\v_FrisbeeCatch_g23_c03
11,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\FrisbeeCatch\v_FrisbeeCatch_g23_c04
11,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\FrisbeeCatch\v_FrisbeeCatch_g24_c01
11,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\FrisbeeCatch\v_FrisbeeCatch_g24_c02
11,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\FrisbeeCatch\v_FrisbeeCatch_g24_c03
11,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\FrisbeeCatch\v_FrisbeeCatch_g24_c04
11,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\FrisbeeCatch\v_FrisbeeCatch_g25_c01
11,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\FrisbeeCatch\v_FrisbeeCatch_g25_c02
11,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\FrisbeeCatch\v_FrisbeeCatch_g25_c03
11,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\FrisbeeCatch\v_FrisbeeCatch_g25_c04
12,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\GolfSwing\v_GolfSwing_g24_c01
12,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\GolfSwing\v_GolfSwing_g24_c02
12,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\GolfSwing\v_GolfSwing_g24_c03
12,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\GolfSwing\v_GolfSwing_g24_c04
12,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\GolfSwing\v_GolfSwing_g24_c05
12,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\GolfSwing\v_GolfSwing_g24_c06
12,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\GolfSwing\v_GolfSwing_g24_c07
12,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\GolfSwing\v_GolfSwing_g25_c01
12,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\GolfSwing\v_GolfSwing_g25_c02
12,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\GolfSwing\v_GolfSwing_g25_c03
12,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\GolfSwing\v_GolfSwing_g25_c04
12,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\GolfSwing\v_GolfSwing_g25_c05
12,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\GolfSwing\v_GolfSwing_g25_c06
12,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\GolfSwing\v_GolfSwing_g25_c07
13,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Haircut\v_Haircut_g23_c06
13,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Haircut\v_Haircut_g23_c07
13,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Haircut\v_Haircut_g24_c01
13,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Haircut\v_Haircut_g24_c02
13,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Haircut\v_Haircut_g24_c03
13,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Haircut\v_Haircut_g24_c04
13,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Haircut\v_Haircut_g24_c05
13,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Haircut\v_Haircut_g24_c06
13,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Haircut\v_Haircut_g24_c07
13,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Haircut\v_Haircut_g25_c01
13,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Haircut\v_Haircut_g25_c02
13,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Haircut\v_Haircut_g25_c03
13,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Haircut\v_Haircut_g25_c04
14,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HeadMassage\v_HeadMassage_g23_c04
14,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HeadMassage\v_HeadMassage_g23_c05
14,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HeadMassage\v_HeadMassage_g23_c06
14,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HeadMassage\v_HeadMassage_g23_c07
14,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HeadMassage\v_HeadMassage_g24_c01
14,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HeadMassage\v_HeadMassage_g24_c02
14,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HeadMassage\v_HeadMassage_g24_c03
14,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HeadMassage\v_HeadMassage_g24_c04
14,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HeadMassage\v_HeadMassage_g25_c01
14,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HeadMassage\v_HeadMassage_g25_c02
14,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HeadMassage\v_HeadMassage_g25_c03
14,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HeadMassage\v_HeadMassage_g25_c04
14,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HeadMassage\v_HeadMassage_g25_c05
14,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HeadMassage\v_HeadMassage_g25_c06
14,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HeadMassage\v_HeadMassage_g25_c07
15,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HighJump\v_HighJump_g23_c04
15,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HighJump\v_HighJump_g23_c05
15,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HighJump\v_HighJump_g23_c06
15,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HighJump\v_HighJump_g24_c01
15,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HighJump\v_HighJump_g24_c02
15,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HighJump\v_HighJump_g24_c03
15,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HighJump\v_HighJump_g24_c04
15,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HighJump\v_HighJump_g24_c05
15,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HighJump\v_HighJump_g25_c01
15,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HighJump\v_HighJump_g25_c02
15,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HighJump\v_HighJump_g25_c03
15,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HighJump\v_HighJump_g25_c04
15,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HighJump\v_HighJump_g25_c05
16,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HorseRiding\v_HorseRiding_g23_c04
16,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HorseRiding\v_HorseRiding_g23_c05
16,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HorseRiding\v_HorseRiding_g23_c06
16,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HorseRiding\v_HorseRiding_g24_c01
16,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HorseRiding\v_HorseRiding_g24_c02
16,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HorseRiding\v_HorseRiding_g24_c03
16,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HorseRiding\v_HorseRiding_g24_c04
16,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HorseRiding\v_HorseRiding_g24_c05
